ICD10,DL,Rule,Cause,RuleName
E673,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E678,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E68,E,E65-E68,Endocrine,E65-E68 (Obesity and other hyperalimentation)
E700,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E701,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E702,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E703,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E708,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E709,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E710,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7101,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E711,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E712,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E713,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E720,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7201,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E721,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E722,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7221,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E723,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E724,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E725,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E728,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E729,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E730,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E731,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E738,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E739,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E740,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E741,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E742,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E743,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E744,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7441,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E748,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E749,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E750,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E751,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E752,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E753,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E754,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E755,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E756,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E760,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E761,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E762,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E763,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7631,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E769,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E770,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E771,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E778,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E779,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E780,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7801,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E781,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E7811,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E782,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E783,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E784,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E785,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E786,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E788,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E789,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E790,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E791,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E798,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E799,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E800,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E801,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E802,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E803,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E804,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E805,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E806,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E807,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E830,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E831,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E832,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E833,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E834,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E835,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E838,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E839,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E840,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8401,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E841,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E848,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8481,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E849,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8491,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E850,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E851,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E852,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E853,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E854,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E858,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E859,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8591,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E86,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E870,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8701,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E871,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8711,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E872,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8721,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E873,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E874,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E875,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8751,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E876,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8761,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E877,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E878,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E880,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E881,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E882,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E883,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E888,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E889,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E8891,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E890,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E891,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E892,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E893,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E895,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E896,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E898,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
E899,E,E70-E88,Endocrine,E70-E88 (Metabolic disorders)
F010,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F011,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F012,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F013,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F018,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F019,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F03,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F04,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F050,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F051,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F058,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F059,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F060,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F061,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F062,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F063,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F064,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F065,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F067,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F068,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F069,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F0691,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F070,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F071,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F072,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F078,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F079,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F09,N,F01-F09,Other natural,"F01-F09 (Organic, including symptomatic, mental disorders)"
F100,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F101,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F1011,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F102,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F1021,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F103,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F1031,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F104,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F105,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F106,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F107,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F108,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F109,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F1091,A,F10,Alcohol-related,F10 (Mental and behavioural disorders due to use of alcohol)
F110,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F111,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F1111,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F112,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F1121,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F113,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F114,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F115,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F116,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F117,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F118,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F119,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F1191,P,F11,Drug poisoning,F11 (Mental and behavioural disorders due to use of opioids)
F120,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F121,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F122,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F124,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F125,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F127,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F129,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F1291,P,F12,Drug poisoning,F12 (Mental and behavioural disorders due to use of cannabinoids)
F130,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F131,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F132,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F133,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F134,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F135,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F136,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F137,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F138,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F139,P,F13,Drug poisoning,F13 (Mental and behavioural disorders due to use of sedatives or hypnotics)
F140,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F141,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F1411,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F142,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F143,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F144,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F145,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F147,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F148,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F149,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F1491,P,F14,Drug poisoning,F14 (Mental and behavioural disorders due to use of cocaine)
F150,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F151,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F1511,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F152,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F153,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F154,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F155,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F156,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F157,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F158,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F159,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F1591,P,F15,Drug poisoning,"F15 (Mental and behavioural disorders due to use of other stimulants, including caffeine)"
F160,P,F16,Drug poisoning,F16 (Mental and behavioural disorders due to use of hallucinogens)
F161,P,F16,Drug poisoning,F16 (Mental and behavioural disorders due to use of hallucinogens)
F162,P,F16,Drug poisoning,F16 (Mental and behavioural disorders due to use of hallucinogens)
F163,P,F16,Drug poisoning,F16 (Mental and behavioural disorders due to use of hallucinogens)
F164,P,F16,Drug poisoning,F16 (Mental and behavioural disorders due to use of hallucinogens)
